tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,run1,,9000831700,9021937100,0,87,1.5940524015576407,46808277,
Flyway,run2,,8576615100,8665048100,0,87,1.4845679702848882,49980005,
Flyway,run3,,9025406400,8608995400,0,87,1.8610276099001124,33682958,
Flyway,run4,,8428780400,9162417500,0,87,1.609783405543868,35197605,
Flyway,run5,,8844305300,9063872500,0,87,1.9202891409443812,35982541,
Flyway,run6,,8286658900,8435366200,0,87,1.3482377856960752,36603018,
Flyway,run7,,8386207500,8954950900,0,87,1.5743229951505398,36163356,
Flyway,run8,,8846779900,8599696000,0,87,1.75979987132509,34963782,
Flyway,run9,,8426680800,9314524000,0,87,1.2729855821597538,52742387,
Flyway,run10,,8613938200,8856840300,0,87,1.5836356201631032,54272147,
Flyway,run11,,8412634000,8737872200,0,87,1.4266456513962569,52289750,
Flyway,run12,,13622323600,18921510700,0,87,1.7064725758400814,53228444,
Flyway,run13,,9031766100,8717811500,0,87,1.736919566229725,53852368,
Flyway,run14,,8381003000,8960167100,0,87,1.857429828583595,51658950,
Flyway,run15,,8951704800,9287839900,0,87,1.8463193714199448,50215299,
Flyway,run16,,8703353100,10054731800,0,87,1.778066892896689,48382585,
Flyway,run17,,8576738200,8887340700,0,87,1.652219884636549,46884049,
Flyway,run18,,9175541300,9416812100,0,87,1.5948286648254568,47505775,
Flyway,run19,,8857022600,9113057000,0,87,2.064386044003469,46874048,
Flyway,run20,,8418687500,9201942300,0,87,1.1618403701211775,46895683,
Flyway,run21,,8936155200,9797267200,0,87,1.6897838120323387,46732117,
Flyway,run22,,8726280800,9533526100,0,87,1.7394151523778423,46092418,
Flyway,run23,,8772853400,10023297800,0,87,1.9741571686297659,46017641,
Flyway,run24,,9491826800,10257855700,0,87,1.79310733449294,46003087,
Flyway,run25,,9396672500,10506251400,0,87,1.9091277349614393,46091357,
Flyway,run26,,9160658800,9853431300,0,87,2.0138112276640676,46093793,
Flyway,run27,,9210997500,9950763000,0,87,1.237508130265361,46170254,
Flyway,run28,,11409761500,9764999500,0,87,1.6513851643453445,46031335,
Flyway,run29,,11473531000,9318320700,0,87,1.5572992350452155,45894785,
Flyway,run30,,9475220100,9720638900,0,87,2.0846238129008463,45891674,
Flyway,run31,,9538884300,9828958400,0,87,1.9308876256778231,46177246,
Flyway,run32,,9023953500,9935769300,0,87,1.5607674383039216,46158068,
Flyway,run33,,8954090300,9755030800,0,87,1.4474376200763228,45658229,
Flyway,run34,,8906163500,9410731600,0,87,1.5300541196220478,46121794,
Flyway,run35,,9233627500,9507635700,0,87,1.6116224020048602,45774946,
Flyway,run36,,9153945700,9317193400,0,87,1.4754130442099151,45818735,
Flyway,run37,,9183921600,9875264900,0,87,1.6433024787278965,44988681,
Flyway,run38,,9036197900,9780094900,0,87,1.6285051955744507,45418361,
Flyway,run39,,8847364300,9375226100,0,87,1.4000899339046589,44768015,
Flyway,run40,,14181046400,19827402400,0,87,1.7249984158529603,45295994,
Flyway,run41,,9244081700,9540586900,0,87,1.6566765428885777,44750762,
Flyway,run42,,9150110000,10059695300,0,87,1.7950458119598562,44902975,
Flyway,run43,,9800710600,9572247300,0,87,1.6739070090529062,45533704,
Flyway,run44,,8955139600,9871154500,0,87,1.1092255745791813,44959237,
Flyway,run45,,8909371000,9989513100,0,87,1.5511669686280039,44371480,
